CustomerID,Churn,tenure,Contract,MonthlyCharges,churn_proba
4415-IJZTP,1,1,Month-to-month,74.5,0.9184596602891975
4701-MLJPN,1,31,Month-to-month,55.25,0.26834889014055074
7515-LODFU,0,69,Two year,20.3,0.04444302869151437
4927-WWOOZ,0,2,Month-to-month,91.45,0.9148846738056284
4067-HLYQI,0,33,Month-to-month,70.4,0.6775050514963644
6184-DYUOB,0,3,Month-to-month,19.6,0.30542964697424596
9209-NWPGU,0,44,One year,65.4,0.1644940198588149
9851-KIELU,1,10,Month-to-month,110.1,0.7910886129550024
3199-XGZCY,0,8,Month-to-month,75.25,0.8412023378169088
4226-KKDON,0,8,Month-to-month,66.65,0.45643098042102814
1085-LDWAM,0,69,One year,20.35,0.04804182270389454
6825-UYPFK,1,23,Month-to-month,75.6,0.44343132842392746
1767-CJKBA,0,66,Two year,25.1,0.03455338275516527
7181-BQYBV,1,1,Month-to-month,102.45,0.8987763179468723
0178-CIIKR,0,3,Month-to-month,19.95,0.32770101810046925
4256-ZWTZI,0,5,Month-to-month,51.0,0.5532122942170691
9537-VHDTA,0,1,Month-to-month,51.2,0.5700083552553344
2754-XBHTB,1,9,Month-to-month,77.65,0.7637789830373367
5975-BAICR,0,36,One year,63.7,0.1870390482788884
3301-VKTGC,0,68,One year,85.5,0.0945416648356809
2877-VDUER,0,35,One year,40.9,0.1726949895163666
7717-BICXI,0,60,Two year,20.55,0.04737705390533269
0562-FGDCR,0,72,Two year,74.55,0.020398742976565472
3705-PSNGL,1,45,One year,20.4,0.07562240808848793
0048-LUMLS,0,37,One year,91.2,0.32064023518633133
6497-TILVL,0,7,Month-to-month,50.7,0.35605295130052933
2108-YKQTY,1,4,Month-to-month,50.7,0.56352921585787
3658-KIBGF,1,1,Month-to-month,54.9,0.7115774854782353
5482-NUPNA,1,4,Month-to-month,60.4,0.3429045667438998
7410-KTVFV,1,18,Month-to-month,49.55,0.3648726275922565
9033-EOXWV,1,12,One year,74.05,0.35777542739819973
8821-XNHVZ,1,1,Month-to-month,80.05,0.9058992265728204
8224-KDLKN,0,72,Two year,25.0,0.019373838296304523
4825-FUREZ,0,42,Two year,20.25,0.06224902865302477
7534-BFESC,1,24,Month-to-month,76.1,0.7695404097437997
9138-EFSMO,0,26,One year,78.95,0.2733339966845352
4227-OJHAL,0,68,One year,73.0,0.20823150031879942
7279-NMVJC,0,17,One year,19.9,0.06686961246096512
8591-TKMZH,0,59,Two year,111.1,0.20460195353865424
9283-LZQOH,1,13,Month-to-month,74.4,0.7053923627424289
3594-IVHJZ,0,2,Month-to-month,20.45,0.33241822364022655
1945-XISKS,0,67,Two year,19.65,0.03634927538534284
4359-INNWN,0,17,One year,20.05,0.07570096641987566
7649-SIJJF,0,71,Two year,80.1,0.03076921056700841
9254-RBFON,1,17,One year,98.6,0.3971363746977679
0970-ETWGE,1,1,Month-to-month,89.55,0.9324416275755568
7762-ONLJY,0,6,One year,19.7,0.06654624657647182
6710-HSJRD,0,61,Month-to-month,114.1,0.5168194141348502
8873-GLDMH,0,6,Month-to-month,73.85,0.8166325950006588
9907-SWKKF,1,1,Month-to-month,25.05,0.8081185778615233
4658-HCOHW,1,21,Month-to-month,102.8,0.6904173186017387
9330-VOFSZ,0,60,Two year,110.8,0.25661579892003217
2860-RANUS,1,20,Month-to-month,85.8,0.7097280942884694
6234-PFPXL,0,22,Month-to-month,95.9,0.597069171390388
7205-BAIAD,0,40,Two year,20.6,0.03939289066222893
3858-VOBET,1,23,Month-to-month,74.95,0.7782131495530812
5103-MHMHY,1,1,Month-to-month,45.95,0.7356308891213882
6119-SPUDB,0,46,Two year,38.25,0.05123111349351075
9389-ACWBI,0,5,Month-to-month,69.95,0.694824277248037
3454-JFUBC,0,68,Two year,20.0,0.039242214812605355
1768-ZAIFU,1,1,Month-to-month,25.2,0.8800787643224
7017-VFULY,0,2,Month-to-month,20.1,0.402993532466592
9221-OTIVJ,1,14,Month-to-month,104.85,0.8527492750057157
2482-CZGBB,1,10,Month-to-month,70.0,0.7762282862322046
7018-WBJNK,0,13,Month-to-month,78.3,0.640115408874631
3331-HQDTW,1,34,Month-to-month,109.8,0.49520157094448036
4695-VADHF,1,18,Month-to-month,57.45,0.44425932071870966
4086-WITJG,0,71,Two year,19.7,0.029084345394593637
6297-NOOPG,0,70,Two year,110.5,0.4039210657009234
8777-PVYGU,0,52,One year,64.3,0.0946571362690086
4378-MYPGO,0,68,Two year,105.25,0.1991342819983115
9313-CDOGY,0,38,Month-to-month,19.6,0.18312560487165522
4121-AGSIN,0,58,One year,24.5,0.06646311195443816
0432-CAJZV,0,3,Month-to-month,90.7,0.7439301238973036
9097-ZUBYC,0,14,Month-to-month,48.8,0.38039007123252844
9638-JIQYA,0,2,Month-to-month,24.9,0.8127376032781696
1024-GUALD,1,1,Month-to-month,24.8,0.8524311869304521
8024-XNAFQ,0,72,Two year,107.4,0.10039990346089743
7587-RZNME,1,3,Month-to-month,43.3,0.7347430069224331
1346-UFHAX,0,13,Month-to-month,80.0,0.6165273568315729
6374-NTQLP,0,72,Two year,104.1,0.044659184669318
6625-FLENO,0,58,Two year,20.75,0.0497297886737329
7375-WMVMT,0,71,Two year,95.5,0.07555222197481484
6910-HADCM,1,1,Month-to-month,76.35,0.8922191118781517
7401-JIXNM,0,54,Two year,91.3,0.04399843899234556
7338-ERIVA,0,39,One year,45.05,0.09405152182652272
5376-DEQCP,1,1,Month-to-month,70.6,0.9088662803171297
0909-SELIE,0,61,Two year,80.8,0.045518013968616045
5419-KLXBN,1,25,Month-to-month,89.15,0.6386712410180346
0365-TRTPY,0,37,Month-to-month,91.2,0.42541592198555234
6712-OAWRH,1,26,Month-to-month,91.25,0.7949589512762716
2428-ZMCTB,0,10,Month-to-month,19.75,0.2596349247920557
1963-VAUKV,1,1,Month-to-month,20.4,0.5696689999205414
9381-NDKME,1,24,Month-to-month,40.65,0.5685736416467163
3729-OWRVL,0,65,Two year,110.35,0.41146095201168387
0895-LMRSF,0,23,One year,64.9,0.3491131584990701
2676-SSLTO,0,49,Two year,66.15,0.08000392045680169
8495-PRWFH,0,42,Month-to-month,55.65,0.45484393942353907
9030-QGZNL,0,8,Two year,20.85,0.04954505097230128
9972-NKTFD,0,28,Month-to-month,54.65,0.18655484685979856
7998-WNZEM,0,71,Two year,80.6,0.025549671625821724
0979-PHULV,1,69,Month-to-month,99.45,0.6963176294332656
6445-TNRXS,0,68,Two year,114.7,0.08537685770546698
9586-JGQKH,0,64,Two year,105.4,0.2562879191881589
3966-HRMZA,0,3,Month-to-month,75.05,0.7346083233656563
5498-IBWPI,0,66,One year,49.4,0.08257997581302289
6823-SIDFQ,0,28,One year,18.25,0.03878641326722601
2323-ARSVR,0,67,Two year,111.05,0.2674067714885299
5468-BPMMO,0,46,Month-to-month,19.6,0.20974975614711378
0486-HECZI,1,55,Month-to-month,96.75,0.49595172077641136
2178-PMGCJ,0,22,Month-to-month,69.7,0.557107418670993
4660-IRIBM,0,18,Month-to-month,87.9,0.5881696289927317
9674-EHPPG,0,46,Two year,40.4,0.053430907899610885
5606-AMZBO,0,10,Month-to-month,78.15,0.6747030162203418
0665-XHDJU,0,72,Two year,99.4,0.3530063980122778
5402-HTOTQ,0,16,Month-to-month,55.3,0.45691610968089386
8258-GSTJK,1,3,Month-to-month,77.0,0.8871172878075223
3787-TRIAL,0,21,Month-to-month,26.05,0.5999755302456307
6175-IRFIT,0,5,Month-to-month,78.75,0.8302485255446884
6317-YPKDH,1,1,Month-to-month,29.95,0.7168222259896826
5692-FPTAH,1,1,Month-to-month,45.4,0.8073990639511585
5373-SFODM,1,36,Month-to-month,85.25,0.6725734239323038
0868-VJRDR,0,64,Two year,104.05,0.1086168420080312
4079-VTGLK,0,30,Two year,74.85,0.2450695082583223
1166-PQLGG,0,72,Two year,19.55,0.02001165340262519
5296-BFCYD,0,46,Two year,20.1,0.03974563238407324
6568-POCUI,0,45,Two year,95.2,0.11150314549744861
2839-RFSQE,1,2,Month-to-month,20.65,0.3099950864944791
2188-SXWVT,0,34,One year,55.0,0.11622082601115381
8849-GYOKR,1,54,One year,106.55,0.4126126908816508
3623-FQBOX,0,21,Month-to-month,19.95,0.1647949057872524
2649-HWLYB,0,65,Two year,76.15,0.10572617704342109
0599-XNYDO,0,20,Month-to-month,69.8,0.5728554512616336
2514-GINMM,1,1,Month-to-month,79.5,0.9226877305736563
8401-EMUWF,0,42,Month-to-month,69.4,0.29623616966166966
5766-ZJYBB,1,1,Month-to-month,19.4,0.574994860106114
2604-IJPDU,0,20,Month-to-month,96.55,0.7250810161297118
2501-XWWTZ,0,11,Month-to-month,70.2,0.6842867359095095
6370-ZVHDV,0,61,Two year,25.3,0.03458154109788451
3027-YNWZU,0,64,Two year,25.0,0.04580829682015619
4526-ZJJTM,0,25,Month-to-month,88.4,0.5551441516807257
0440-QEXBZ,0,44,Month-to-month,50.15,0.3015631832778888
0330-IVZHA,1,5,Month-to-month,69.95,0.7249023434712376
9758-MFWGD,0,48,One year,29.9,0.18412746711443548
4229-CZMLL,1,6,Month-to-month,74.9,0.8494399914466039
0742-MOABM,1,4,Month-to-month,50.05,0.5108045083322968
4277-BWBML,0,72,Two year,19.95,0.020886872185857584
5136-GFPMB,0,54,Month-to-month,89.4,0.5048540873986821
7520-HQWJU,0,66,Month-to-month,67.45,0.21765287780699866
6304-IJFSQ,1,3,Month-to-month,49.9,0.6950626507908803
0297-RBCSG,0,19,One year,65.35,0.3722901028902094
6013-BHCAW,0,61,Two year,81.0,0.05965984391675345
4402-FTBXC,0,54,Month-to-month,89.8,0.3664579799630194
1471-GIQKQ,0,1,Month-to-month,49.95,0.7413700188482725
4283-FUTGF,1,19,Month-to-month,79.85,0.7944093189329989
9548-LERKT,0,24,Two year,19.75,0.0446016286036555
8059-UDZFY,0,33,Month-to-month,105.35,0.6941058590678638
0410-IPFTY,0,31,Month-to-month,83.85,0.6006005153679618
2478-EEWWM,0,59,Month-to-month,44.3,0.6216399953286488
4619-EVPHY,0,20,One year,91.0,0.4472432227270644
2277-DJJDL,0,60,Month-to-month,99.0,0.6578436869960756
2911-WDXMV,0,18,Month-to-month,80.55,0.6170852003795549
3639-XJHKQ,0,19,Month-to-month,60.6,0.41555820878947036
8173-RXAYP,0,24,Two year,19.7,0.040050661454893804
4537-CIBHB,0,9,One year,20.25,0.09202443713595679
5442-BXVND,0,33,Month-to-month,24.25,0.16828120531601481
2308-STERM,0,2,Month-to-month,19.4,0.3362287938667174
7159-NOKYQ,0,67,Two year,93.15,0.26848662633327636
6075-QMNRR,0,52,Month-to-month,49.75,0.24077294901171745
3694-GLTJM,0,5,Month-to-month,19.65,0.2445254043844966
9629-NHXFW,0,1,Month-to-month,19.4,0.6330198597503999
7167-PCEYD,0,67,Two year,19.8,0.0350240307229034
2748-MYRVK,1,63,One year,99.9,0.2603280351274138
4223-WOZCM,0,2,Month-to-month,49.95,0.7453636849585682
6946-LMSQS,1,25,One year,89.05,0.3791797217123152
5469-NUJUR,0,19,Two year,19.95,0.041072053377465285
6388-TABGU,0,62,One year,56.15,0.0764435325787115
1261-FWTTE,0,23,Month-to-month,34.65,0.565903207461159
8590-YFFQO,0,70,Two year,64.95,0.04791885845840898
0082-OQIQY,0,29,Month-to-month,94.2,0.6057136434176927
9465-RWMXL,1,32,Month-to-month,78.9,0.7339746301132302
2930-UOTMB,1,31,Month-to-month,65.25,0.19212094797447432
9128-CPXKI,0,59,Two year,95.8,0.2961745702506456
0484-FFVBJ,0,32,One year,64.85,0.2682018685334678
1100-DDVRV,0,17,Month-to-month,49.8,0.5793500381572823
9313-QOLTZ,0,26,Month-to-month,20.9,0.1427553046246456
3338-CVVEH,0,12,Month-to-month,94.55,0.7986864480281081
1131-SUEKT,0,61,One year,98.45,0.2659016036683874
7602-DBTOU,0,71,Two year,19.6,0.024756992704129746
1385-TQOZW,0,9,Month-to-month,20.45,0.18446439642627818
6892-XPFPU,1,24,Month-to-month,104.25,0.8346380354074293
4115-NZRKS,0,7,Month-to-month,89.15,0.8472804344851222
5514-YQENT,0,41,Two year,111.15,0.30151602231417507
6319-IEJWJ,1,20,Month-to-month,90.2,0.7342357710803119
8849-AYPTR,0,33,Month-to-month,91.25,0.6282329936204311
5893-PYOLZ,0,56,Two year,81.8,0.054398155294800146
7180-PISOG,1,1,Month-to-month,74.5,0.9126538299648296
8443-ZRDBZ,1,4,Month-to-month,76.05,0.8812238254480821
9079-YEXQJ,1,54,Month-to-month,111.1,0.57727136412036
3780-YVMFA,0,8,Month-to-month,68.55,0.5955155115577844
6968-MHOMU,0,58,One year,45.0,0.3441952219232919
0899-LIIBW,0,34,Month-to-month,100.85,0.6908285167791777
3677-IYRBF,1,2,Month-to-month,30.4,0.8669542062084046
8393-DLHGA,1,25,Month-to-month,95.9,0.8017723299889705
7691-XVTZH,0,68,Two year,89.95,0.18664338560721166
5360-LJCNJ,0,71,Two year,105.15,0.4692173556146474
3891-PUQOD,1,1,Month-to-month,59.2,0.7933730279350929
0952-KMEEH,1,13,Month-to-month,98.15,0.7463627093485836
4919-IKATY,1,5,Month-to-month,84.5,0.8041219814176365
9746-UGFAC,0,22,One year,20.85,0.08539932268743661
9108-EQPNQ,0,10,Two year,26.1,0.048910913464282973
0531-ZZJWQ,0,55,Month-to-month,74.0,0.6787277613628361
8763-KIAFH,0,27,One year,20.55,0.05409201533302492
5863-OOKCL,0,10,Month-to-month,18.85,0.09410086905640244
2958-NHPPS,0,23,Month-to-month,20.85,0.2119595347800136
9530-GRMJG,0,70,Two year,84.1,0.09383680376201899
1809-DMJHQ,1,5,Month-to-month,46.0,0.5614462981231142
0164-XAIRP,0,24,Two year,19.55,0.04482059748551093
2926-JEJJC,0,8,One year,20.2,0.07802350097810752
1169-WCVAK,0,19,Month-to-month,88.8,0.515483328806769
1217-VASWC,0,43,One year,100.55,0.4373536689340131
2452-KDRRH,0,67,Month-to-month,101.4,0.7191163638720809
6402-EJMWF,0,4,Month-to-month,55.3,0.5944892570046248
7663-CUXZB,0,59,Two year,113.75,0.26810563223686273
4312-KFRXN,0,72,Two year,25.4,0.023511723540115975
3011-WQKSZ,0,19,Month-to-month,20.0,0.26906299375785486
9747-DDZOS,1,1,Month-to-month,73.5,0.8243223277932602
2091-MJTFX,1,30,Month-to-month,51.2,0.24736309395014308
0388-EOPEX,1,2,Month-to-month,74.4,0.7215191863420145
3161-ONRWK,0,60,One year,65.85,0.05723530713104159
2587-EKXTS,0,44,Month-to-month,111.5,0.5546050060007429
9752-ZNQUT,0,1,Month-to-month,48.6,0.8167235234941815
9572-WUKSB,0,3,Month-to-month,29.9,0.6941516957493761
3836-FZSDJ,0,71,Two year,24.85,0.043763022262150016
8805-JNRAZ,0,2,Month-to-month,49.2,0.6642764470634851
3069-SSVSN,0,1,One year,25.85,0.2320452781074717
8015-IHCGW,0,72,Two year,115.5,0.0459086130210703
8132-YPVBX,0,6,Month-to-month,85.95,0.8904876955194568
0235-KGSLC,1,1,Month-to-month,85.55,0.9171348114788284
1302-UHBDD,0,20,Month-to-month,89.95,0.6142947423769604
3722-WPXTK,1,1,Month-to-month,88.35,0.9324416275755568
7531-GQHME,0,12,Month-to-month,20.05,0.27131042210748046
1335-NTIUC,0,9,Month-to-month,24.95,0.7253804202023242
9367-TCUYN,0,12,Month-to-month,20.1,0.1499433242935
1536-HBSWP,0,1,Month-to-month,49.9,0.7322866175056583
8573-JGCZW,0,17,One year,19.65,0.0637643500669405
2694-CIUMO,0,12,Month-to-month,79.55,0.6997850554121464
2027-FECZV,1,12,Month-to-month,106.7,0.8513863204208232
9103-TCIHJ,1,15,Month-to-month,55.7,0.42744145217192153
1545-JFUML,0,71,Two year,99.0,0.10412557961329423
0524-IAVZO,1,30,Month-to-month,85.0,0.7764435194937361
5519-TEEUH,0,33,One year,20.15,0.05950071656518172
6654-QGBZZ,0,1,Month-to-month,19.9,0.5696689999205414
2294-DMMUS,0,62,Month-to-month,70.45,0.19666954866577174
0017-IUDMW,0,72,Two year,116.8,0.029468010863129588
5018-LXQQG,0,30,Month-to-month,66.3,0.19981656633183933
5808-TOTXO,0,3,One year,20.55,0.09555535610871593
1174-FGIFN,0,28,One year,90.45,0.3913543335160647
0730-KOAVE,0,30,Month-to-month,94.3,0.6191841023240693
1218-VKFPE,1,12,Month-to-month,19.0,0.19064768181201908
5313-FPXWG,0,51,One year,24.6,0.07725226257160732
2834-JKOOW,0,15,One year,45.9,0.13354467716087487
9430-NKQLY,0,72,Two year,25.1,0.01725104598269201
0363-QJVFX,1,32,Month-to-month,108.15,0.5027723176928605
1658-TJVOA,0,6,Month-to-month,74.1,0.7187312361471296
6685-GBWJZ,0,63,One year,70.8,0.08490710485465085
6328-ZPBGN,1,11,Month-to-month,95.15,0.8606013714234424
4003-FUSHP,0,19,Month-to-month,61.55,0.39117163409631867
7690-KPNCU,0,64,One year,73.05,0.20939514099602302
2969-WGHQO,0,7,One year,69.45,0.16924228722087659
1855-CFULU,0,4,Month-to-month,20.05,0.37141904767898437
9788-YTFGE,0,7,Month-to-month,19.95,0.2750674000409565
8266-VBFQL,0,4,Month-to-month,90.4,0.8348451168999058
2325-NBPZG,0,3,Month-to-month,74.55,0.7113101210473611
9906-NHHVC,0,65,Two year,53.5,0.16077070654981251
2541-YGPKE,0,42,One year,63.7,0.1896360938178894
5049-MUBWG,0,26,One year,75.0,0.18574984613150816
2332-TODQS,0,48,One year,25.05,0.0817908478898247
4419-UJMUS,0,69,Two year,99.35,0.2756060707256829
2233-TXSIU,0,17,One year,44.45,0.11655324159782088
6770-XUAGN,1,1,Month-to-month,21.0,0.5786527089454977
2919-HBCJO,1,4,Month-to-month,76.65,0.8601301489826324
9508-ILZDG,0,34,Month-to-month,96.35,0.6522875082725978
5442-BHQNG,0,2,Month-to-month,70.35,0.7430592140453816
7250-EQKIY,1,1,Month-to-month,50.45,0.7389760848505682
6838-HVLXG,0,12,Month-to-month,20.3,0.24258036200824867
9767-FFLEM,0,38,Month-to-month,69.5,0.500994929294651
2245-ADZFJ,0,31,Two year,80.55,0.07372197488033555
1150-WFARN,1,67,Two year,108.75,0.3726615472149943
9054-FOWNV,0,22,Month-to-month,88.75,0.789589404275362
7997-EASSD,0,63,One year,81.2,0.1033760414670806
7560-QJAVJ,0,70,Two year,79.6,0.051301371849340686
2668-TZSPS,0,1,Month-to-month,20.45,0.5696689999205414
9139-WQQDY,1,49,One year,100.45,0.40226779822273045
6726-NNFWD,0,71,Two year,89.45,0.14391338182922903
9330-DHBFL,0,23,One year,66.25,0.1122148960548913
5727-MYATE,0,72,Two year,90.8,0.019294904747602346
2824-DXNKN,0,72,Two year,71.45,0.04084666994063387
6166-ILMNY,1,2,Month-to-month,69.75,0.6963115282913744
5236-XMZJY,0,42,Month-to-month,59.65,0.24781943696814682
1709-EJDOX,0,47,Two year,19.75,0.043259807339495075
4962-CHQPW,0,29,One year,19.85,0.05720808354641902
0301-FIDRB,0,72,Two year,63.8,0.018487854511837293
1820-TQVEV,1,1,Month-to-month,69.55,0.9114693036590006
9115-YQHGA,0,40,Month-to-month,51.1,0.2680247941248606
1541-ETJZO,1,1,Month-to-month,62.05,0.6084439886982784
6230-BSUXY,1,1,Month-to-month,85.0,0.9323072531838595
6797-LNAQX,1,70,Two year,98.3,0.17826070619087248
9588-YRFHY,0,49,Two year,19.9,0.03660227565477813
1092-GANHU,1,17,Month-to-month,76.65,0.7152212110428852
5951-AOFIH,0,33,Month-to-month,66.4,0.2865132574676394
7029-RPUAV,1,17,Month-to-month,100.45,0.77550763147178
4700-UBQMV,0,21,One year,75.9,0.2786093756952278
3594-UVONA,1,35,One year,85.95,0.15401597935849762
7750-EYXWZ,0,12,One year,60.65,0.3615947212793052
7054-ENNGU,0,9,Month-to-month,50.85,0.4189858867235388
0402-OAMEN,0,72,Two year,24.45,0.022720411550570863
2195-VVRJF,0,18,Month-to-month,59.1,0.40259930674715494
8819-ZBYNA,0,58,Two year,109.1,0.3327923911166192
7748-UMTRK,0,30,Month-to-month,101.3,0.7344611027847675
1741-WTPON,0,56,Two year,115.85,0.22395927551369282
7209-JCUDS,1,10,Month-to-month,94.9,0.8474341813008679
2485-ITVKB,1,2,Month-to-month,35.1,0.8613521286208586
9648-BCHKM,0,18,Two year,24.65,0.05039905777047047
0743-HRVFF,0,51,One year,56.15,0.38462401715963535
2522-AHJXR,0,60,Month-to-month,109.45,0.30871257649366235
9143-CANJF,0,24,Month-to-month,55.15,0.3346694704044163
1444-VVSGW,1,70,One year,115.65,0.4362535468102198
6898-MDLZW,0,12,Month-to-month,53.75,0.39282263708196064
0074-HDKDG,0,25,One year,61.6,0.1355256442037579
3982-JGSFD,0,36,One year,20.35,0.06148141803977018
7928-VJYAB,0,11,Month-to-month,90.6,0.749427553987213
1522-VVDMG,1,7,Month-to-month,89.75,0.8298086445129481
2665-NPTGL,0,26,Month-to-month,98.1,0.7699603980433599
8728-SKJLR,0,41,Month-to-month,74.25,0.5299734554311285
7733-UDMTP,0,57,Month-to-month,55.0,0.6590964683423212
0431-APWVY,1,28,One year,90.1,0.3723975594037922
5081-NWSUP,0,10,One year,64.9,0.3362261053064132
2746-DIJLO,0,41,One year,56.3,0.22597139494208515
7277-OZCGZ,0,22,Month-to-month,89.05,0.5656849380970946
5236-PERKL,1,57,Two year,112.95,0.3794811901946592
2788-CJQAQ,0,13,One year,19.45,0.06750352550498519
3096-WPXBT,0,61,One year,100.7,0.18251090099038214
9962-BFPDU,0,1,Month-to-month,20.05,0.5667207257119692
2892-GESUL,0,18,Two year,19.35,0.040669107127799455
9741-YLNTD,0,6,Month-to-month,87.95,0.8649646462335219
1205-WNWPJ,1,7,Month-to-month,59.5,0.4363495108898788
3173-NVMPX,0,9,Month-to-month,55.3,0.5230462041218765
9661-MHUMO,1,1,Month-to-month,49.25,0.7243994264753842
6000-APYLU,1,9,Month-to-month,80.8,0.8040665047453315
0048-PIHNL,0,49,One year,20.45,0.06870741413422081
9420-LOJKX,1,15,Month-to-month,99.1,0.7735179824379804
7061-OVMIM,0,30,One year,19.55,0.08737257155969248
5671-RQRLP,0,70,Two year,75.65,0.13722073567230375
5129-JLPIS,0,25,Month-to-month,105.5,0.7756112339846221
5170-PTRKA,0,49,One year,35.8,0.08078848614122085
4819-HJPIW,0,18,Month-to-month,25.15,0.3767607788688985
8780-RSYYU,0,25,Month-to-month,19.2,0.10539566732795928
2335-GSODA,0,23,Two year,40.1,0.05377358372059486
5696-CEIQJ,0,67,Two year,103.15,0.1260423393053064
6169-PPETC,0,35,Two year,20.5,0.04489912551024596
4237-RLAQD,1,1,Month-to-month,45.85,0.8073990639511585
7359-WWYJV,0,72,Two year,114.45,0.03204486228401519
8620-RJPZN,0,1,Month-to-month,20.7,0.5391123974748906
7426-WEIJX,0,60,Month-to-month,80.95,0.37922455333013294
7629-WIXZF,0,7,One year,59.1,0.3027677924309706
2616-FLVQC,0,64,Two year,19.55,0.04292467433322055
9163-GHAYE,0,15,Month-to-month,48.85,0.3764873308321052
4464-JCOLN,1,2,One year,19.85,0.067955862875878
2971-SGAFL,0,13,Month-to-month,78.75,0.6030031514649961
4735-ASGMA,1,26,Month-to-month,98.35,0.8366495055648838
5245-VDBUR,0,52,One year,35.45,0.11335693553212033
1493-AMTIE,1,1,Month-to-month,20.2,0.6060244034031868
1112-CUNAO,1,15,Month-to-month,89.85,0.7206718265312709
7571-YXDAD,1,2,Month-to-month,74.9,0.7343331626830338
8714-EUHJO,1,31,Month-to-month,91.15,0.6542450766586594
9040-KZVWO,0,26,One year,75.5,0.15791942346593088
6713-OKOMC,0,10,Month-to-month,29.75,0.37984586614457244
8749-CLJXC,0,1,Month-to-month,20.05,0.5696689999205414
4713-LZDRV,1,2,Month-to-month,79.6,0.8844063059385702
6598-RFFVI,1,2,One year,19.3,0.12054310217300124
7470-MCQTK,1,13,Month-to-month,48.75,0.601100295929544
5524-KHNJP,0,33,One year,74.75,0.212016400332541
1707-HABPF,0,46,One year,91.3,0.20669142162057239
4581-LNWUM,0,13,Month-to-month,49.15,0.6478149820517871
9710-ZUSHQ,1,37,Month-to-month,106.75,0.541821203659148
1697-LYYYX,0,61,One year,19.1,0.04695152360084933
4013-GUXND,0,1,Month-to-month,20.8,0.5696689999205414
5022-JNQEQ,0,9,Month-to-month,75.85,0.7535951870807819
4983-CCWMC,0,3,Month-to-month,69.6,0.7474093613094767
6345-FZOQH,0,69,Two year,19.9,0.03631477400782879
0962-CQPWQ,0,62,Two year,20.3,0.037592648485284944
5495-GPSRW,0,20,Two year,19.7,0.046713376916962666
2252-JHJGE,0,61,One year,104.0,0.47487554345117655
7356-AYNJP,0,4,One year,23.9,0.1159649103453886
2019-HDCZY,0,63,Two year,102.6,0.31110004583216666
8582-KRHPJ,0,50,Month-to-month,35.0,0.28477301191058113
2867-UIMSS,1,1,Month-to-month,80.5,0.897576146139361
3487-EARAT,0,70,One year,74.1,0.3100879743792686
9926-PJHDQ,0,72,Two year,76.8,0.12737070770751838
0289-IVARM,0,35,Month-to-month,60.55,0.29730492312915036
4672-FOTSD,0,12,Month-to-month,67.25,0.42370235869687295
6198-PNNSZ,0,56,One year,109.8,0.3573865647805577
7603-USHJS,1,12,Month-to-month,73.75,0.720696097776383
6784-XYJAE,0,36,One year,55.8,0.29157271468209744
